target,cid,smi,y
CYP1A2,54678486,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,0
CYP2D6,9886249,C1CN(CCC12NC3=C(C=CC(=C3C(=N2)N)F)F)C(=O)C4=CN=C(C=C4)C#N,0
CYP2D6,68234908,CCC1=C(N2C=C(C=CC2=N1)Cl)C(=O)NCC3=CC=C(C=C3)N4CCC(CC4)C5=CC=C(C=C5)OC(F)(F)F,0
CYP2D6,155555405,CC1=C2C(=CC=C1)C(=CN2C3=C(C=C(C=C3)C(=O)O)F)C(=O)C4=CC=CC=C4Cl,0
CYP1A2,57345660,CC(C)C(=O)N1CCC(CC1)OC2=CC3=C(C=C2)OC4(CC3)CCN(CC4)C5CCC5,0
CYP3A4,12124,CC(=O)NC1=CC(=CC=C1)O,0
CYP1A2,52935601,CS(=O)(=O)NC1=CC2=C(NC=C2CC3=C(N=C(C=C3)NCC4=CN=C(C=C4)Cl)F)N=C1,0
CYP2C19,118479229,CC1=NC=CC(=C1)N2C=C3CN(CC3=N2)C(=O)C4=C(C=CC(=C4)S(=O)(=O)C)C5=CC(=CC=C5)F,0
CYP2D6,132019596,C[C@@H]1CC2=C(C=CC3=C2C=NN3)[C@H](N1CC(C)(F)F)C4=C(C=C(C=C4F)/C=C/C(=O)O)F,0
CYP2D6,117887098,CC1=CC(=NO1)CNC2=NC(=NC3=C2N(C=C3)CC4=CC=CC=N4)N,0
CYP2C19,132020399,CN1C=C(C2=C1C=C(C=C2)C(=O)NS(=O)(=O)C3CC3)C4=CC(=C(N=C4)OCC5CC5)Cl,0
CYP2C9,49779312,COC1=C2C(=CNC2=NC=C1)C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=CN=CC=C4)F,0
CYP2C19,118479293,CS(=O)(=O)C1=CC(=C(C=C1)N2CCC(CC2)(F)F)C(=O)N3CC4=CN(N=C4C3)C5=CC=CC=C5F,0
CYP3A4,23649427,CN1[C@@H](CCC1=O)C(=O)NCC2=C(C(=CC=C2)C(F)(F)F)Cl,0
CYP2C9,2712,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0
CYP3A4,24993178,CC1(CC(=NNC1=O)C2=CC=C(C=C2)OC3CCN(CC3)C4CCC4)C,0
CYP3A4,57403169,CCN(CC)C(=O)CN1CC2=C(C(=C(N=C2C1=O)C)CN)C3=C(C=C(C=C3)Cl)Cl,0
CYP3A4,16129778,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,0
CYP2C9,155555928,CC1=NN(C=C1NC(=O)[C@@H]2CCCC[C@H]2C(=O)C3=C(C=C(C=C3)C4=CC=NN4)F)C,0
CYP2C19,91933883,C[C@@H](C1=CC2=C(C(=CC=C2)C#CC3=CN(N=C3)C)C(=O)N1C4=CC=CC=C4)NC(=O)C5=C6N=CC=CN6N=C5N,0
CYP2C9,4197,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0
CYP1A2,16750271,C1CCN(C1)CCOC2=C3COC/C=C/COCC4=CC=C(O4)C5=NC(=NC=C5)NC(=C3)C=C2,0
CYP2D6,146176418,CC1=CC(=CC(=C1OC2=NC(=NC3=C2COC3)NC4CCN(CC4)CC5=CC=C(C=C5)C(=O)N)C)C#N,0
CYP1A2,25192022,C1OC2=C(O1)C=C(C=C2)C3=CC(=CC(=C3)OCCCCCCC4=C(C(=CC=C4)OCCCC(=O)O)CCC(=O)O)C5=CSC=C5,0
CYP2C19,750,C(C(=O)O)N,0
CYP3A4,10081254,C1=CC(=CN=C1)C2=CN=C(C=C2)Cl,0
CYP2C9,66986402,CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=CC=CC=C4N3)C5=CC=CC=C5.Cl,0
CYP1A2,118217858,C1CN(C[C@@]1(C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)F)S(=O)(=O)C3=CC=C(C=C3)F)C(=O)C45CCC(CC4)(CC5)C(=O)O,0
CYP1A2,11676971,CN(C)CC(=O)N1CCC(CC1)C2=CC(=C(C=C2)NC(=O)C3=NC=C(N3)C#N)C4=CCCCC4,0
CYP2C9,60637368,C1=CSC(=C1)CCNC(=O)C2=CC3=C(C=C2)N=C(S3)N,0
CYP3A4,50993828,COC1=C(C=C2C(=C1)C[C@H]([C@@H](C2=O)CO)CO)O,0
CYP2D6,13557523,C1=CC(=CN=C1)CCCN,0
CYP2C9,49779177,COC1=NC=C(C=N1)C2=CC3=C(NC=C3C(=O)C4=C(C=CC(=C4F)NS(=O)(=O)C5=CC=CC(=C5)F)F)N=C2,0
CYP3A4,2577,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,0
CYP2D6,90467014,CC1=CC2=C(C(=CN2CC3=C(C(=NC=N3)N(C)C)C)C(=O)NCCO)N=C1,0
CYP2D6,11655728,CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=C5C(=CC=C4)N6C=NC(=C6CO5)C(=O)N,0
CYP1A2,68235232,CCC1=C(N2C=C(C=CC2=N1)Cl)C(=O)NCC3=CC=C(C=C3)N4CCC(CC4)C5=CC=C(C=C5)F,0
CYP2D6,71626755,CC1=NC(=CC=C1)NC2=CC(=NN=C2C(=O)N)N[C@@H]3CCCC[C@@H]3N,0
CYP2C19,155554052,C1=CC(=C(C(=C1)Cl)C(=O)C2=CN(C3=C2C(=CC=C3)F)C4=CC=C(C=C4)C(=O)O)C(F)(F)F,0
CYP2C19,49779784,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)S(=O)(=O)C(C)C)F,0
CYP2C9,452261,C[C@H]([C@](CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)S(=O)(=O)C,0
CYP3A4,155523841,C1=CC=C2C(=C1)C(=CN2C3=CC(=C(C=C3)C(=O)O)O)C(=O)C4=C(C=CC=C4Cl)Cl,0
CYP1A2,76335969,CN1C[C@@H]2[C@H](C1)C2CN(CC3=CC(=C(C=C3)Cl)F)C(=O)C4=CN(C=N4)C,0
CYP2D6,137628306,COC(=O)C1CCN(CC1)C(=O)C2=CC=C(C=C2)CNC(=O)C3=CC4=C(C=C3)N=C(S4)N,0
CYP2C19,46938097,C1CN[C@H](C[C@H]1C2=CC(=O)NO2)CCC3=CC=CC=C3,0
CYP2C9,7456,COC(=O)C1=CC=C(C=C1)O,0
CYP1A2,58365945,CC(C)(C)C(=O)C1=C(C(=O)N(C1C2=CC=CC=C2OCCO)C3=CC=C(C=C3)C4=NOC=C4)O,0
CYP3A4,49765871,C1CC1CC2=NN=C3N2C=CC(=C3C(F)(F)F)N4CCC(CC4)C5=CC=CC=C5,0
CYP2D6,44231007,C1CNCC1(CC2=CC=CC=C2)C3=CC4=C(C=C3)SC=C4,0
CYP3A4,45484939,CC1(CC2(CCCCC2)OO1)CC(=O)NCC3=CC=C(C=C3)C4=CC=C(C=C4)F,0
CYP2C19,67401728,C[C@H]1CCCN1[C@H]2CCN(C2)C3=CC(=C(C=C3)NC(=O)C4=C(C=CC(=C4)F)C)C,0
CYP3A4,44159411,CCN(CC1=C(C=CC(=C1)C(F)(F)F)C2=C(C=CC(=C2)CC(=O)O)OC)C(=O)OC,0
CYP2C19,146047136,CCS(=O)(=O)CC1=CC(=C(N=C1)OC2=C(C=C(C=C2)F)F)C3=CC(=C4N3C=CNC4=O)C,0
CYP2C9,86763358,C1=CC(=NC=C1F)C2=CC(=NC=N2)C3=CC(=CC(=C3)C#N)Cl,0
CYP1A2,126483508,CNC(=O)C(=O)NCCCC/C=C\CCCCCCCOCC(=O)O,0
CYP3A4,71280067,CC(C)(C)NC(=O)C1=CNC2=NC=C(N=C12)C3=NN(C4=C3C=CC(=C4)F)C5CCNCC5,0
CYP1A2,25168930,C1=CC(=CC(=C1)S(=O)(=O)C2=CN=C3C=C(C=CC3=C2C4=CC=C(C=C4)Cl)F)C#N,0
CYP2C9,119607,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0
CYP1A2,53319267,CC1(CC(C1)C2=NC(=C3N2N=CN=C3N)C4=C(C5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)F)O,0
CYP1A2,137642944,CN1C(=O)C=C(N=C1N2CCNC(C2)C3=C(C=C(C=C3)F)OC)C4=CC=NC=C4.Cl,0
CYP3A4,5281040,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,0
CYP3A4,45271593,CN1C=C(N=N1)C2CCN(CC2)C(=O)NC3CC3C4=CC=CC=C4,0
CYP2C19,1030,CC(CO)O,0
CYP2D6,118479000,CC(C)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CC3=CN(N=C3C2)C4=CC=CC=C4F,0
CYP2C9,2769,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,0
CYP2C9,76322162,CCC1(C(=O)NC2=C(C=C(C=C2Cl)S(=O)(=O)NC3=C(C=C(C=C3)F)F)C(=O)N1)C,0
CYP2C19,44626929,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)C(F)(F)F,0
CYP3A4,5144,C=CCC1=CC2=C(C=C1)OCO2,0
CYP1A2,54583546,C1CN([C@@H](C(=O)N1)CO)C(=O)C[C@@H](CC2=CC(=C(C=C2F)F)F)N,0
CYP2C19,9974763,COC1=CC(=C(C=C1)O)C(=O)/C=C/C2=CC(=C(C(=C2)OC)OC)OC,0
CYP2C19,136173253,CC1=CC=CC=C1N2C(=O)C=CC(=N2)C3=C4NC[C@H](CN4N=C3C5=CC=C(C=C5)F)CO,0
CYP2C19,60155628,CC(=O)NC1=CC=CC(=C1)C2=NC3=C(C=C2)N=C(N3C4=CC=C(C=C4)CN)C5=C(N=CC=C5)N.Cl,0
CYP2D6,122192293,CCS(=O)(=O)N[C@@H]1C[C@]2([C@@H]3[C@H]([C@]1(O2)C)C(=O)N(C3=O)C4=CC(=C(C=C4)C#N)C(F)(F)F)C,0
CYP2C19,76333454,COC1=CC=CC(=C1OC)/C=C/C(=O)C2=CC=CN2,0
CYP3A4,45256914,CCCCCCCC1=NC(=NO1)C2=CC=C(C=C2)CNC(=O)[C@@H]3[C@H](CCN3)O,0
CYP3A4,132020584,CC(C)COC1=C(C=C(C=N1)C2=CN(C3=CC(=C(C=C32)F)C(=O)NS(=O)(=O)C)C)Cl,0
CYP3A4,44380681,CC1=CC(=CC(=C1)C2=C(C3=C(N2)C=CC(=C3)C(C)(C)C(=O)N4CC5CCC4CC5)[C@H](C)CNCCC6=CC7=C(C=C6)N=C(N7)C(F)(F)F)C,0
CYP3A4,89996408,CN(C)C(=O)C1CCC(CC1)OC2=NC(=NC(=N2)N3CCOCC3)C4=C5C=NNC5=CC=C4,0
CYP2D6,69285563,CC(C)N(C)[C@@H]1CC[C@@H]([C@@H](C1)COC)NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F,0
CYP2D6,124114343,CCN1CCC(CC1)N2CCC3=C(C2)C=CC(=N3)NC4=NC=C(C(=N4)C5=CC6=C(C(=C5)F)N=C(N6C(C)C)C)F,0
CYP3A4,155510758,C[C@@H]1CN(C[C@@H](N1C)C)C2=CC=C(C=C2)C3=CN=CC(=C3C)C4=CC(=C(C(=C4)F)C(=O)N)OC,0
CYP2D6,49779108,CC1=CC2=C(NC=C2C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=C(C=CC=C4F)F)F)N=C1,0
CYP3A4,10141,C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,0
CYP3A4,127034966,B1(C=CC2=C(N1)C(=CC=C2)OCC(CN(C)C)O)C,0
CYP3A4,2733526,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0
CYP2C19,16129778,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,0
CYP2D6,121414283,CC1=C2C=C(OC2=C(C=C1)C)C3=NC(=NO3)C4=CC=C(C=C4)C(=O)O,0
CYP3A4,57394711,CN1CCC(CC1)NC(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)C#C[C@@]4(CN5CCC4CC5)O,0
CYP2C9,44255810,C1=CNC(=C1)C(=O)/C=C/C2=CC=C(C=C2)Br,0
CYP1A2,118707348,C1CCCC(CCC1)C2=CN=CC=C2,0
CYP2C9,137652684,C1CC2(CCC1CNC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=NC=CS4)F)OCCO2,0
CYP3A4,57384750,CC1=C(N=CC=C1)CN2CCC3(CC2)C(=O)N(C(=O)N3C4=CC(=NC=N4)OC)C5=CN=C(C=C5)C6=C(C=C(C=C6)C(=O)O)C,0
CYP3A4,86271108,C[C@@H]1C2=C(CCN1C(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl)N(N=N2)C4=NC=CC=N4,0
CYP2D6,60846,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,0
CYP2C9,4912,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0
CYP2D6,118572065,CC1=CC(=C(C(=O)N1)CN2CCC3=C(C=C(C(=C3C2=O)Cl)[C@@H](C4COC4)OC)Cl)OC,0
CYP3A4,2749,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0
CYP3A4,68380152,CC1=CN(C=N1)C2=CC=C3C(=O)N(CCN3C2=O)CCOC4=C(C=C(C=C4)F)C(F)(F)F,0
CYP2D6,54709839,CN(C)S(=O)(=O)N(C)[C@@H]1CCCN2C1=NC(=C(C2=O)O)C(=O)NCC3=CC=C(C=C3)F,0
CYP3A4,145953403,C1C[C@@H](C2=C(C1)C=CC=N2)N(CCCN3CCN(CC3)C4CC4)C[C@H]5CC6=CC=CC=C6CN5,0
CYP2C9,5983169,COC1=CC(=C(C=C1)O)C(=O)/C=C/C2=CC(=C(C=C2)OC)OC,0
CYP3A4,54584868,CC(C)(C)C1=CC(=NO1)NC(=O)N2CCCN(CC2)C(=O)N3CCS(=O)(=O)CC3,0
CYP3A4,4926,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,0
CYP2C19,118644696,C1CN2CCC1(CC2)COC(=O)C3=CNC4=CC5=C(C=C43)OCCO5,0
CYP2D6,58269629,CC(C)(C)C(=O)N1CCC(CC1)C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F,0
CYP1A2,57519510,CC1=NC=C(C=C1)C2=NN(C=N2)C3=CC=C(C=C3)NC4=NC=CC(=N4)C5=CC(=CC=C5)N6CCOCC6,0
CYP2D6,122184564,CCNC(=O)N(C)CC1=CC=C(C=C1)CCNC(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)Cl)F,0
CYP2C9,134304087,CC1=C(C=CC2=NN(C=C12)[C@@H](CC(C)C)C3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=C(C=C(C=C4)C(F)(F)F)Cl,0
CYP3A4,53319482,CN[C@@H]1CCC2=CC=CC=C2[C@H]1C3=CC(=C(C=C3)Cl)Cl,0
CYP2C19,54675779,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0
CYP3A4,53318503,CC(C1(CCCCC1)C2=CC3=CC=CC=C3C=C2)N(C)C.Cl,0
CYP2C19,52918121,CCCCN(C1=CC=CC(=C1Cl)C2=CC=C(C=C2)C(F)(F)F)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)C)C,0
CYP2C19,166548,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](C7=CC=C(C=C7)O)O)O)[C@@H](C)O)C)O)O)O,0
CYP2C19,11103028,C1=CC=C(C=C1)N2C(=CC=N2)N(CCCCO)S(=O)(=O)C3=CC=C(C=C3)C4=CC(=CC=C4)[N+](=O)[O-],0
CYP2C9,24897002,C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)NC(=O)CNC(=O)C3=CSC=C3,0
CYP2D6,10436237,C1CC1CN2C3=C(C=CC(=C3)F)N(C2=O)C4CCN(CC4)C(=O)C5CCN(CC5)CC6=CC(=NC=C6)N,0
CYP2C9,45263449,CCOC1=CC=CC=C1C[C@H](C2=CC=CC=C2)N3CCNCC3.Cl,0
CYP3A4,57398066,C1CN2CCC1[C@@H](C2)NC(=O)[C@@H](COCC3=CC=CC=C3)NC(=O)C4=C(N=CC=C4)OC5=C(C=C(C=C5)C(F)(F)F)Cl,0
CYP3A4,2164,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,0
CYP2C9,136069531,CC1=C(N=CC=C1)CN2CCC3(CC2)C(=O)N(C(=O)N3C4=CC(=O)NC=N4)C5=CC=C(C=C5)C6=CC=NO6,0
CYP3A4,44467574,CC1=C(C(=NC(=N1)N2C[C@H]3C(=O)N(C(=N[C@]3(C2)C4=C(C=CC(=C4)F)F)N)C)OC)F,0
CYP2D6,53362097,CC(C)(C(=O)N1CCN2C(=NC(=C2NC3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C1)N,0
CYP3A4,49384,CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl,0
CYP2C19,3767,C1=CN=CC=C1C(=O)NN,0
CYP1A2,90467013,CC1=CC2=C(C(=CN2CC3=C(C(=NC=N3)OC)C)C(=O)NCC(F)F)N=C1,0
CYP2D6,72547024,CC1=NOC(=N1)C2=CC=C(C=C2)NS(=O)(=O)C3=CC(=CC(=C3)Cl)Cl,0
CYP1A2,54577896,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NN4C(=CC=C4C5=CC=CC=C5N(C)S(=O)(=O)C)C=N3,0
CYP3A4,9796590,CNC(=O)C1=CC2=C(C=C1)C=C(C=C2)[C@]3(CCN4C3=CN=C4)O,0
CYP2C19,44570296,CC(C)(C1=CC(=NC=C1C(=O)NCC2CCOCC2)NC3=C(C=C(C=C3)Cl)Cl)O,0
CYP2C19,25034348,CC(=O)C1=CN=CC(=C1)C2=CC3=C(C=C2)C=C(C=C3)OC,0
CYP1A2,155561160,C1=CC(=C(C=C1CS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)N)Cl)Cl,0
CYP2C19,5904,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0
CYP2C9,2482,CCCCOC(=O)C1=CC=C(C=C1)N,0
CYP1A2,2477,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0
CYP1A2,522325,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0
CYP1A2,118502708,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4CCOCC4)C5=CN=C(C=C5)OCCCN(C)C,0
CYP1A2,11601068,C1=CC(=CN=C1)C2=CC3=C(C=C2)C=C(C=C3)C#N,0
CYP2D6,155540395,C1=CC(=CC=C1CN2C(=CC=N2)C3=CC4=C(C(=C3)F)N=NN4C5=CC6=C(C=C5)NC(=O)N6)C#N,0
CYP2C9,451415,CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)N(C)C)O,0
CYP2C9,71654793,C1CC2(CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)NCC4=CN=CC=C4)NC1,0
CYP3A4,27200,CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O,0
CYP3A4,52942123,C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)N3C(=CC(=N3)C4=CN=CC=C4)C(F)(F)F,0
CYP2D6,71549767,C[C@@H]1C2=NN=C(N2CCN1C(=O)C3=CC=C(C=C3)C4=CC=CS4)C5=NC(=NO5)C,0
CYP2C19,118479305,CC1=NC=CC(=C1)N2C=C3CN(CC3=N2)C(=O)C4=C(C=CC(=C4)C#N)O[C@@H](C)C(F)(F)F,0
CYP1A2,443884,C[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,0
CYP3A4,15950540,CC1=C(C(=C2CN(C(=O)C2=N1)CC(=O)O)C3=C(C=C(C=C3)Cl)Cl)CN,0
CYP3A4,121332604,COC1=C(C=C(C=C1)C2=CC(=C(C=C2)OC3=CC=CC4=C3CCCC4)NC(=O)NC5=CC=CC=C5Cl)C(=O)O,0
CYP1A2,118344351,C[C@@H](/C=C/C1=CN=C(C=C1)OC2=C(C=C(C=C2)OCC(F)F)Cl)NC(=O)C,0
CYP3A4,90664969,CN(C)CCN1C(=O)CCC2=C1C=CC(=C2)N=C(C3=CC=CS3)N.Cl.Cl,0
CYP3A4,58366053,CC(C)(C)C(=O)C1=C(C(=O)N(C1C2=CC=CC=C2OCCO)C3=CC=C(C=C3)C4=COC=C4)O,0
CYP2D6,118959080,C1=CC(=C(C(=C1)Br)C(=O)C2=CNC(=C2)C(=O)NC3=CN=CC=C3)F,0
CYP2C9,42634627,CC(C)(C1=CC=CN2C1=NN=C2C3(CC3)C4=CC=C(C=C4)Cl)O,0
CYP3A4,155555928,CC1=NN(C=C1NC(=O)[C@@H]2CCCC[C@H]2C(=O)C3=C(C=C(C=C3)C4=CC=NN4)F)C,0
CYP1A2,73349663,CN1CCC(CC1)NCC(COC2=CC3=C(C=C2)C=C(C=C3)Br)O,0
CYP3A4,137434175,CCC1=CC2=C(C(=C(N=C2C(=C1)F)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C)C,0
CYP3A4,38945,CC1=C(C(=CC=C1)C)NC(=O)C(C)N,0
CYP3A4,57392788,CC1=NC=C(O1)COC[C@H](C(=O)N2CCN(CC2)C)NC(=O)C3=C(N=CC=C3)OC4=C(C=C(C=C4)C(F)(F)F)Cl,0
CYP3A4,9642,CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3C[C@@H](C5=CC(=O)C=C[C@@]54C)F)F)O)C)OC(O2)(C)C,0
CYP2C9,137657424,C1CC(CC(=O)C1)CNC2=CC(=C(C=C2Cl)S(=O)(=O)NC3=NC=CS3)F,0
CYP3A4,16223656,CC(C)(C)SC1=C(N(C2=C1C=C(C=C2)OCC3=CC=CC=N3)CC4=CC=C(C=C4)C5=NC=CC=N5)CC(C)(C)C(=O)O,0
CYP2D6,9444,C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N,0
CYP3A4,58109712,CC1=CC(=CC(=N1)C)C2=CC=C(C=C2)[C@H](C)N3CC[C@](OC3=O)(CCCO)C4=CC=CC=C4,0
CYP2C9,67406727,CC1=CC(=NC=N1)C2=CC3=C(C=C2)[C@@H](CC3)N4CC5(C4)CCN(CC5)C(=O)CC6=C(C=C(C=C6)OC)C(=O)N,0
CYP2D6,136621,C1=CC=C(C=C1)N=CC2=CC=CC=C2O,0
CYP3A4,1394668,C1CCN(CC1)CC2=C(C=CC3=C2N=C(N3)C4=CC=CC=C4)O,0
CYP2D6,442292,CC(=C)[C@@H]1[C@@H]2[C@@H]3[C@@]4([C@]([C@H]1C(=O)O2)(C[C@@H]5[C@]4(O5)C(=O)O3)O)C,0
CYP3A4,91666645,CC1(C[C@]2(CCCN2C1)CNC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=NC=CS4)F)C,0
CYP2C19,72814780,C1=CC(=CN=C1)C2=CC=C(O2)C=NO,0
CYP2C9,44578954,C1=CC=C(C=C1)CC(=O)NCC(=O)NC(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0
CYP2C19,56929159,C1=CC2=C(C=C1O)SC(=N2)NC(=O)C3=C(C=CC(=C3F)O)F,0
CYP3A4,20763372,C1=CC=C(C=C1)CC2=CC=C(C=C2)N=CNO,0
CYP2C9,56662910,CC1=C(N(C(=N1)C2=C(C=C(C=C2)F)F)C)CC(=O)NCC3=C(C=C(C=C3)F)Cl.Cl,0
CYP1A2,49779912,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CN=C(C=C4)OCCN5CCOCC5)F,0
CYP3A4,76328873,C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)C4=NNC(=O)[C@H]5[C@@H]4C5,0
CYP2D6,68380152,CC1=CN(C=N1)C2=CC=C3C(=O)N(CCN3C2=O)CCOC4=C(C=C(C=C4)F)C(F)(F)F,0
CYP3A4,49779912,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CN=C(C=C4)OCCN5CCOCC5)F,0
CYP3A4,68487,C1=CC(=CN=C1)C2=CN=CC=C2,0
CYP3A4,71817944,COC1=CC2=C(C=C1)C=CC(=C2F)C3=CN=CC=C3,0
CYP2C9,3372,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0
CYP2C9,118644741,CC1=C2C(=CC=C1)NC=C2C(=O)OCC34CCN(CC3)CC4,0
CYP2C9,127046727,CCC[C@@H]1[C@@](CCCN1C(=O)C2=C(C=CN=C2)C(F)(F)F)(C(=O)N3CCC(CC3)OC4=CC=CC(=N4)C(=O)O)OC5=CC=C(C=C5)C(F)(F)F,0
CYP2D6,53319905,C[C@@H](C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CC3=C(C2)C=C(C=C3)Cl,0
CYP3A4,54709839,CN(C)S(=O)(=O)N(C)[C@@H]1CCCN2C1=NC(=C(C2=O)O)C(=O)NCC3=CC=C(C=C3)F,0
CYP1A2,5405,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0
CYP3A4,9444,C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N,0
