uid,cid,smi,y
P41143,14548213,CN1CCC[C@@]12CCCC[C@@H]2N(C)C(=O)C3=CC=C(C=C3)Br,0
Q96RJ0,2602001,C1=CC=C2C(=C1)C(=CN2)C(=O)COC(=O)CNC(=O)C3=CC=CC=C3F,0
P21462,6458050,CCCC(=O)N(CC1=CC=CO1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3,0
P32245,5761997,COC1=CC=C(C=C1)C(=O)/C(=C\C2=CC=CO2)/N3C=CC=CC3=C(C#N)C#N,0
P21730,91928787,CC(C)C[C@@H](C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC1=NCN(C1)C)N,0
P34995,72695027,C[C@@H](C1=CC=C(C=C1)C(=O)O)NC(=O)[C@H]2CCCCN2CCOC3=CC=CC=C3,0
P13945,6518171,CN(CCOC1=CC=C(C=C1)C[C@@H](C(=O)O)NC2=CC=CC=C2C(=O)C3=CC=CC=C3)C4=CC=CC=N4,0
P43116,44402710,C1CC2=C(CC1COC(=O)N(C3=CC=CC=C3)C4=CC=CC=C4)C=CC=C2OCC(=O)O,0
Q9Y2T6,9581014,COC(=O)C1=C(N(N=C1)C2=CC=C(C=C2)Cl)/C=N/NC(=S)N,0
Q969F8,136016361,C1=CC=C(C(=C1)C2=CC(=NC(=C2C#N)NC(=O)C3=CC=CS3)C4=CC=CC=C4O)C(=O)NCCN,0
P34998,46890951,CC1=CC(=C(C(=C1)C)N2C(=CN3C2=NC(=C3CN4CCCC4C5=CC=CC=C5)C(F)(F)F)Cl)C,0
P43119,44304124,CC(C)CC1(CCC1)[C@H](C/C=C/[C@H]2[C@@H](CC(=O)[C@@H]2C/C=C\CCCC(=O)O)O)O,0
P34998,11823320,CC1=CC=CC=C1N/N=C(\C(=O)C)/SC2=CC(=CC=C2)Cl,0
P47898,42636941,CCCN1CCC(CC1)COC2=NC3=C(C(=CS3)C)N4C2=CC=C4,0
P35408,9960839,C1CC2=CC=CC=C2N(C(=O)C3=CC=CC=C31)CC4=CC=C(C=C4)C5=CC=CC=C5S(=O)(=O)NC(=O)NCCCC6=CC=CC=C6,0
P49146,9799669,CC(=O)N1CCC(CC1)CNC2=NC3=C(S2)CCCC4=C3C=C(C=C4)F,0
P50391,42630820,C[C@H]1[C@](NC(=N1)C2=NC=CC(=C2)C#N)(C3=CC=C(C=C3)F)C4=CN=C(C=C4)F,0
P25024,11818139,C1=CC=C(C=C1)NC(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])O,0
P37288,118720276,CCCCCN(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N)C(=O)[C@@H]1CCSCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC(=O)N)CCC(=O)N)[C@@H](C)CC)CC2=CC=C(C=C2)O,0
P35367,24894134,C1CN(CCC1C2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CN=C5C=CC(=CC5=C4)Cl,0
P29274,44423816,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3NC4=CC=C(C=C4)OCC(=O)NC5=CC=CC=C5C(F)(F)F)O)O,0
P30550,5311352,CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)N[C@@](C)(CC2=CNC3=CC=CC=C32)C(=O)NCC4(CCCCC4)C5=CC=CC=N5,0
Q9Y2T6,90667465,CC1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)/C=C\3/C(=O)N4CCCCSC4=N3,0
Q9Y2T6,71682638,C1=CC=C(C=C1)CC2=CC3=C(C=CC=C3O)OC2=O,0
P08173,44403101,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)C5=CC=CC=C5)OC,0
P35414,4116022,CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SCCC)[N+](=O)[O-],0
P37288,42618197,CCC(CC)NC1=NC(=NC2=C(C(=NN21)C)C3=CC(=C(C=C3Cl)OC)F)C,0
Q15761,11798404,CN1C2=CC=CC=C2C(=C1COC3=CC=C(C=C3)Cl)CCN4CCC(CC4)N5CCCCC5,0
P08172,46227487,CC1(C(O[C@@H](CO1)C[N+](C)(C)C)(C)C)C,0
P35462,441243,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0
P43119,127028550,CC1=CC(=CC=C1)N(CCN2CCC(CC2)OCC(=O)O)C(=O)C3=CC=CC=C3,0
O95977,11689680,CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,0
P34972,23612542,C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC=CC=C4F,0
P43088,23696973,C1=CC(=NC(=C1)CC2=C(C=CC(=C2)Cl)OCC3=C(C=C(C=C3)Cl)F)C(=O)[O-].[Na+],0
P48039,118712363,C1CC2CC3=C(C2NC1)C=C(C=C3)O,0
P30542,127044785,C1=CC(=CC(=C1)Br)NC2=NC3=C(S2)N=CN=C3Cl,0
P28222,16118795,C1CNCCC1NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC=CC5=CC=CC=C54,0
P41145,2104499,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,0
P41143,71613712,C[C@@]12CC[C@H]3C(=O)O[C@@H](C[C@@]3([C@H]1C(=O)[C@H](C[C@H]2C(=O)OC)OC(=O)CCCCC(=O)OC)C)C4=COC=C4,0
O43603,2102299,CC1=NC2=C(S1)C=C(C=C2)NC(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C4=CC=CC=C4)Cl,0
P29274,135493292,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC(=O)NC4=CC(=C(C=C4)OC)OC,0
P29274,11427378,CC1=CC=C(C=C1)C2=NN3C(=O)NC4=C(N3C2=O)C=C(C=C4)Cl,0
P21462,91896300,COC1=CC=C(C=C1)C(=O)C2C(N(C(=O)C2=O)CC3=CC=CO3)C4=CC=C(C=C4)C(=O)OC,0
P21917,1302,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0
P30556,2352555,C1=CC=NC(=C1)C(=O)OCC(=O)C2=C(C=C(C=C2)Cl)Cl,0
P32239,71452639,CC1=CC(=CC=C1)NC(=O)N[C@H](CCC(=O)OCC2=CC=CC=C2)C(=O)N3CCN(CC3)C(=O)C4=CC=CC=C4,0
Q01726,44265312,C1=CC=C2C(=C1)C=CC=C2CNCC3=CNC4=CC=CC=C43,0
P41143,45487384,CCCNCC1=CN=C(C=C1)CCN2C=CC(=CC2=O)OCC3=CC=C(C=C3)F,0
P30872,73353278,C[C@H]([C@H]1C(=O)N[C@@H](C(=O)N(CCSSCC(C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CNC5=CC=CC=C54)CC6=CC=CC=C6)NC(=O)[C@H](CC7=CC=CC=C7)N)CC(=O)N)CC8=CC=CC=C8)O,0
P25090,657297,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)C.[N+](=O)([O-])[O-],0
P28223,73349362,CN(CCCC1=CC(=CC=C1)F)[C@H]2C3C4CC5C2C6C3CC4C56,0
P28335,134772,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N,0
P30542,57387822,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)NC2=CC=C(C=C2)CCNC3=NC4=C(C(=N3)NCC(C5=CC=CC=C5)C6=CC=CC=C6)N=CN4[C@H]7[C@@H]([C@@H]([C@H](O7)C(=O)NC)O)O,0
P35348,44312036,CC1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0
P61073,16102649,C1CCN2[C@@H](C1)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C2=O)CC3=CC4=CC=CC=C4C=C3)CCCN=C(N)N)CCCN=C(N)N)CC5=CC=C(C=C5)O,0
P61073,91931828,CCN(C1CCN(CC1)CCC(CN2C(=C(NC2=O)CC3=CNC4=CC=CC=C43)O)C5=CC=CC=C5)C(=O)OCC6=CC=CC=C6,0
P21554,71539697,C1CCC(C1)C(=O)N2C3=CC=CC=C3C4=C2N=C(N=N4)SCC5=CC=CC=C5C#N,0
O43614,134152814,C[C@H]1[C@H](CCCN1C(=O)C2=C(C(=CC=C2)F)OC)NC3=NC=C(C=C3)C(F)(F)F,0
P48145,46835814,CC(C)C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)/C=C/C(=O)OC)OC3=CC=C(C=C3)OC,0
P35414,768473,CCN(CC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0
P21554,54769828,CCOC(=O)/C(=C/C1=CN(C2=CC=CC=C21)CCN3CCCCC3)/C(=O)C4=CC=CC=C4,0
P50406,45488184,C1CN(CCN1)C2=CC3=C(C=C2)N=C(N3)CC4=CC5=CC=CC=C5C=C4,0
P32238,16090691,C1CCN(CC1)C2CCN(CC2)C(=O)C3=C(C=C(C=C3)Cl)NS(=O)(=O)C4=CC=CC5=NSN=C54,0
O43614,118308177,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=N2)OC(F)(F)F)NC3=NC=C(N=C3)C(F)(F)F,0
P20309,157471,CCCN1CCCC(C1)C2=CC(=CC=C2)O.Cl,0
P28223,44559404,CC[C@@]12CCCN3[C@@H]1[C@@]4(CC3)C5=CC=CC=C5NC4=C(C2)C(=O)OC.Cl,0
P34972,23612552,CC1=CC=C(C=C1)C2(CC2)C(=O)N3CCC(CC3)N4C(=O)OC(=N4)C5=CC=CC=C5,0
P33032,44308215,CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C(=O)N,0
P35414,1201889,CN1CCC2=C(C1)C(=C(C(=N2)SCC3=CC=C(C=C3)Cl)C#N)C4=CC=CS4,0
P50391,73349568,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)N[C@H](CCCN=C(N)NC(=O)NCCNC(=O)CCC(=O)NCCNC(=O)CCN)C(=O)NCC3=CC=C(C=C3)CNC(=O)N,0
P32239,15167773,CN1C=C(C2=CC=CC=C21)C[C@@H]3C(=O)N(C4=CC=CC=C4C(N3C(=O)C5=CC=C(C=C5)Cl)C6=CC=CC=C6F)C,0
P28223,49862237,CC1=C(C=NN1C2=CC=CC=C2F)CN3CCC(C3)C4=C(C=CC(=C4)OC)OC,0
P25929,72712876,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C,0
Q9H3N8,90655030,CN[C@@H]1CCN(C1)C2=CC(=NC(=N2)N)Cl,0
P28566,4841482,CC1=C(C=C(C=C1)NC(=O)C(C2=CC=CC=C2)OC(=O)C3=CC=C(C=C3)F)Cl,0
P34969,177491,C(CS(=O)(=O)O)[C@@H](C(=O)O)N,0
P51684,5145081,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=CC=C3Cl)C(=O)N=NC4=C(NC5=C4C=C(C=C5)[N+](=O)[O-])O,0
P34972,71714624,C1CC(CCC1CNC2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl)CNS(=O)(=O)N,0
P21918,21460314,C1CN(CCN1CCCCNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C43)C5=C(C(=CC=C5)Cl)Cl,0
Q14330,70677673,COC1=CC=CC(=C1)CC2=CC3=C(C=C(C=C3OC2=O)Br)OC,0
O43614,24982063,CC1=C(C=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2)C(=O)N(C)CC3=CC=C(C=C3)SC,0
P14416,91936219,C1CN(CCN1CCC(C2=CC=CC=C2Cl)N=O)C3=CC=CC=N3,0
Q14833,5310979,[C@@H]1([C@@H](C1[C@@H](C(=O)O)N)C(=O)O)C(=O)O,0
P30542,11565927,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=NC=CN=C4,0
P35414,135495650,CC1=CC=C(C=C1)N=C2C3=C(C(=CC=C3)C)NC2=O,0
Q14416,4694355,C1CC(C2=C1C=C(C=C2)P(=O)(O)O)(C(=O)O)N,0
Q14833,10704895,C1=CC=C(C=C1)[C@@H]2[C@H]([C@H]2C(=O)O)[C@H](C(=O)O)N,0
P41143,53321653,C1CC2=C(C=CC(=C2)C(=O)N)N(C1)C3=CC=C(C=C3)CNC4CCN(CC4)C5CCOCC5,0
P08908,10036887,CCCN1CC[C@@H]2[C@@H]1CC3=C(C2)C(=CC=C3)O,0
P41594,17758556,C1[C@@H]([C@@H]1S(=O)(=O)O)[C@@H](C(=O)O)N,0
Q9H244,24799834,C1=CC=C(C=C1)/C=C/C2O[C@@H]3[C@H](O[C@H]([C@@H]3O2)N4C=NC5=C4N=CN=C5N)COP(=O)(O)O,0
P35372,11152688,CN1CCC(CC1)(C#N)C2=CC=C(C=C2)I,0
Q13255,10058694,C1[C@](C2[C@H](C2S1)C(=O)O)(C(=O)O)N,0
O95136,1473856,C1=CC=C(C=C1)C2=NC(=C(S2)C(=O)NC3=CC=C(C=C3)F)C(F)(F)F,0
P35372,23844143,C(CS(=O)O)[C@H](C(=O)O)N,0
P0DMS8,135529373,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)F)F,0
P41594,136070285,CN1CC(=O)NC1=NC(=O)NC2=CN=CC=C2,0
P43119,44266708,CCCCCC(/C=C/CCCC1=CC(=CC=C1)OCC(=O)O)O,0
Q9H228,44607580,CCC1=C(C(=CC=C1)CC)NC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)Cl,0
P21554,22038476,CC1=C(N(C2=C1C(=O)N(CC2)C3CCCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)SC,0
P41594,9815955,CC1=C(C=CC(=C1O)C(=O)O)C(C(=O)O)N,0
P50391,73357157,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)N[C@H](CCCN=C(N)NC(=O)NCCNC(=O)CCC(=O)NCCNC(=O)CCC(=O)NCCNC(=O)CCN)C(=O)NCC3=CC=C(C=C3)CNC(=O)N.C(=O)(C(F)(F)F)O,0
P34972,1143390,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=CC=C6)OCO3,0
P35346,44560863,C[C@H]([C@H]1C(=O)N[C@@H](CSSC[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CC=C(C=C2)NC(=O)N)CC3=CC=C(C=C3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@@H](CC5=CC=C(C=C5)[N+](=O)[O-])N)C(=O)N[C@@H](CC6=CC7=CC=CC=C7C=C6)C(=O)N)O,0
P14416,11615782,CCCN(CCC)C1CCN2C(=C(C=N2)CO)C1,0
P32239,14208214,C1=CC=C(C=C1)C2=NC(C(=O)NC3=CC=CC=C32)NC(=O)C4=CC5=CC=CC=C5C=C4,0
P30518,44336799,C1CC2(CCN(C3=CC=CC=C3C2)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5F)C=C1C(=O)NCCN6CCOCC6,0
P13945,9963057,CN(C)C(=O)COC1=CC2=C(CC[C@@H](C2)NC[C@@H](C3=CC(=C(C=C3)O)CCO)O)C=C1,0
Q92847,134141672,CC(C)C[C@H]1C(=O)NC2(CCCC2)C(=O)N[C@H](C(=O)NC/C=C\C3=CC=CC=C3OCCN1)CC4=CN=CC=C4,0
P30542,14788199,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCCC3C(=O)O,0
P08913,46880629,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5Cl,0
P14416,44341172,C1CN(CCC1N(C2=CC=CC=C2)C(=O)/C=C/C3=CC=CC=C3)CC4=CC=CC=C4.C(=C/C(=O)O)\C(=O)O,0
P08913,2750,CC1(CCCCC1)COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0
P32238,16090791,COC1=C(C=C(C(=C1)C(=O)N2CCCCC2)NS(=O)(=O)C3=CC=CC4=NSN=C43)OC,0
P30559,135505845,CCOC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N=NC2=C(NC3=C2C=C(C=C3)[N+](=O)[O-])O)C4=CC=CC=C4,0
P21554,60154838,C1C2CC3CC1CC(C2)(C3)NC(=O)CC4=CNC5=C4C=C(C=C5)C6=CC=CC=C6,0
P28335,54576594,CC1=C(C(=CC=C1)N2CCN(CC2)CC(CNC(=O)C3=C(N(C(=N3)C)C4=CC=CC=C4F)C)O)C.Cl.Cl,0
P31391,86279005,CN1C=C(C=N1)[C@@]2(C3=C(C[C@@H](N2)C4=NC=C(N4)C5=CC=C(C=C5)F)C6=CC=CC=C6N3)C7=NC=CC(=C7)C(=O)O,0
Q9H3N8,56835088,C1CC(C1)N2CCC3(CCC4=C(O3)C=CC(=C4)OC5CCS(=O)(=O)CC5)CC2,0
P32239,21246577,CC(C)CC(C(=O)N1CC(C2=CC=CC=C21)CC3C(=O)NC4=CC=CC=C4C(=N3)C5=CC=CC=C5)NC(=O)OC(C)(C)C,0
P21728,107712,C1CSC(=O)C1N,0
Q13258,45272704,CN([C@@H]1CCC2=C(C1)C3=NC=CN=C3N2CC(=O)O)S(=O)(=O)C4=CC=C(C=C4)F,0
P21728,11357862,CCCC(C(=O)C1=CC=C(C=C1)[N+](=O)[O-])N2CCCC2,0
P0DMS8,136002187,CN1C(=CC(=N1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)N,0
P0DMS8,91931840,C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC6=C(C=C5)OC(O6)(C(=O)[O-])C(=O)[O-],0
P21554,44626834,CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCCC4)C,0
P08912,62705488,C1CN(CCN1C2=CC=NC=C2)C(=O)C3CN(C3)S(=O)(=O)C4=CC=CC5=C4C=CN=C5,0
P25021,119828,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C2=C(ON=C2C3=CC=CC=C3)C,0
P34972,46909057,CN1C=NC(=C1SC2=NC=C(C=C2)Cl)C3=CC=C(C=C3)[C@H]4C[C@@H]4C(=O)N(C)C,0
Q92847,130334831,CC[C@H](C)[C@H]1C(=O)N2C[C@H](C[C@@H]2C(=O)N[C@@H](C(=O)NCCCC3=CC=CC=C3OCCN1)CC4=CC=CC=C4)O,0
Q99705,11974128,COC1=CC2=C(C=C1)C(=O)C=C(O2)C(=O)NC3CCN(C3)CC4=CC5=C(C=C4)OCO5,0
Q14831,51033723,CCCN1C2=C(C=CC=C2Cl)N=C1C3=CC(=C(N=C3)NC4=CN=C(C=C4)C)Cl,0
P47900,44448945,CC1=NN(C(=C1)OC2=CC=CC=C2NC(=O)NC3=CC=C(C=C3)C4CCS(=O)(=O)CC4)C5=CC=CC=C5Cl,0
Q13258,11689895,C1CN(CC2=C1N(C3=C2C=C(C=C3)C(F)(F)F)CC(=O)O)C(=O)C4=CC=CC=C4,0
P08908,11743399,C[C@@H]1CN(CCN1C(=O)/C=C/C2=C(C=C(C=C2)Cl)NC(=O)C)CC3=CC=C(C=C3)F,0
P41145,12114808,CN1C[C@@H]2[C@]3(CCC[C@@H]1C3)C4=C(O2)C(=CC=C4)O,0
P14416,12050198,C1CN(CCC1NCC2=COC(=N2)C3=CC=CC=C3)CC4=CC=CC=C4,0
P29371,10412224,C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC=C(C=C4)C(F)(F)F,0
P46663,57401773,CC1=CC(=NC2=C1C=CC=C2OCC3=C(C=CC(=C3Cl)S(=O)(=O)NC4(CCOCC4)C(=O)N5CC[N+](CC5)(C)CCCCC[N+](C)(C)C)Cl)C.C(=O)(C(F)(F)F)[O-].C(=O)(C(F)(F)F)[O-],0
P61073,122178730,C[C@H]1C(=O)N([C@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(=O)N1)CC3=CC=C(C=C3)O)CC4=CC5=CC=CC=C5C=C4)CCCN=C(N)N)C,0
P21452,44390572,C1COCCN1CCCNC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)NC3=CC=C(C=C3)OC4=CC=C(C=C4)C(F)(F)F,0
P08908,3672,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
P35368,10507357,CC(C)OC1=CC=CC=C1N2CCN(CC2)CC(CNC(=O)C3=CC4=C(C=C3)C(=O)N(C4=O)C5=CC(=CC=C5)F)OC,0
P29274,136029179,COC1=CC=CC(=C1/C=N/NC(=S)CC2=CC=CC=C2)O,0
P21453,706322,CC1=CC(=C(C=C1O)C(C)C)NC(=O)/C=C/C2=CC=CC=C2,0
P35414,12004897,CC1=C(C=C(C=C1)NC(=S)NNC(=O)C2=CC(=C(C=C2)N3CCOCC3)[N+](=O)[O-])Cl,0
Q92633,118728433,CCC(CC)CC1(CCN(CC1)C(=O)NC2=CC(=CC(=C2)OC3=CN=CC=C3)OC4=CC=C(C=C4)F)O,0
P29275,45481761,C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CC=C(C=C6)C7=CC=CC=C7,0
O43614,5013043,CSC1=NC2=C(S1)C3=C(C=C2)N=C(S3)NC(=O)C4=CC=CC=C4,0
P25090,1036463,COC1=C(C=C(C=C1)C2=C(OC3=C(C2=O)C=CC(=C3)OC(=O)C4=CC=CO4)C(F)(F)F)OC,0
P21554,118719588,CC1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CCO,0
P35367,53321869,CN(CC1=CC(=CC=C1)F)[C@H]2C3C4CC5C2C6C3CC4C56,0
P34969,3245407,CC1=C(C2=CC=CC=C2N1)C3=CCNCC3,0
P25090,4535556,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CS2)C(=O)C,0
Q9H3N8,24826438,CN[C@@H]1CCN(C1)C2=NC(=NC3=C2OC4=CC=CC(=C43)C(F)(F)F)N,0
P32745,44377366,C1=CC=C(C=C1)C2=CN3C=C(N=C3C(=N2)CCCN)C4=CC=CC=C4,0
P28221,91930890,CC1=NC(=C(C(C1C(=O)O)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)NCCCN3CCC(CC3)(C4=CC=CC=C4)C(=O)OC)C,0
P34972,2385808,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=NC=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5,0
P30939,3052762,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,0
P32239,44377588,CCCC[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)OC(C)(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)NCC3=CC=CC=C3,0
P0DMS8,118707878,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NN4CCOCC4,0
P21554,127030422,C1CCN(C1)NC(=O)C2=NN(C3=C2C=CC4=C3C=CC(=C4)C5CC5)C6=C(C=C(C=C6)Cl)Cl,0
P14416,42606573,CC1=CN=C(C=C1)CNCC2(CCN(CC2)C(=O)C3=COC4=CC=CC=C43)F,0
P30556,91897668,CC1=NC=C(C(=C1O)CNNC2=NC=C(C=C2)C(F)(F)F)C=O,0
Q9NQS5,90242306,CC(C)[C@H]1CC(O1)COC2=NC(=O)N3CCC4=C(C3=C2)C=CC(=C4)C#CC5CC5,0
P29275,118707895,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=NC=C(C4=NC(=NN43)C5=CC=CO5)C(=O)O,0
Q96RJ0,4458479,C1CSC2=NC=C(C(=O)N21)C(=O)NCCC3=CC=CC=C3,0
Q9NQS5,76684677,CC1=C(C(=CC=C1)C)C2=CC3=C(C=C2)C4=CC(=NC(=O)N4CC3)OCC5CCCO5,0
P28222,71462777,CCCN1CCC(CC1)COC2=NC3=CC=CC=C3C4=C2C=CC=N4,0
P14416,127024960,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=C(C=C4)Cl,0
P08173,595,C(C(C(=O)O)N)SSCC(C(=O)O)N,0
P41594,16118813,CN(C)C1=C2C3=C(C(=O)N(C=C3)C4=C(C=C(C=C4)OC)F)SC2=NC=C1,0
P33032,44363974,CC(C)[C@@H](C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)CNC1=O)CC2=CNC=N2)CC3=CC=CC=C3)CCCN=C(N)N)CC4=CNC5=CC=CC=C54)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)NCC(=O)N)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,0
O95136,46881848,CCCCCCCOC1=CC=C(C=C1)CC[C@@](C)(CCS(=O)(=O)O)N,0
P21554,44449219,CC(C)CNC(=O)C1=CC(=C(C=C1)Br)S(=O)(=O)N2CCCCC2,0
P47898,5265,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,0
P21554,56925875,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)OCC(CO)O)O,0
P25090,30323,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)C)O)N)O,0
P0DMS8,127043339,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCCC5,0
P34995,10202765,C1CC(=O)N([C@H]1/C=C/[C@H](CC2=CC(=CC=C2)C(F)(F)F)O)CCCCCCC(=O)O,0
P18825,5281600,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)O)O,0
P34972,101884568,C1CC1NC(=O)/C=C/C=C/C2=CC3=C(CC4=CC=CC=C43)C=C2,0
Q14416,179394,C(CP(=O)(O)O)[C@@H](C(=O)O)N,0
P21918,17755875,COC1=CC2=C(C=C1)C3C4=CC=CC=C4CCCN3CCC2,0
Q9H244,54582209,C1CN(CCN1C2=C(C=CC(=N2)C(F)(F)F)C#N)C(=O)NC3=CC=CC=C3,0
