kid,cid,smi,y
STK33,1472403,C1=CC(=C(C(=C1)Cl)COC2=CC=C(C=C2)C3=NC(=NC=C3)N)F,0
PLK1,9632749,C\1C(C2=CC3=C(C=C2/C1=N\O)OCO3)NC(=O)C(F)(F)F,0
PRKD1,1477773,CSC1=NN2C(=CC=NC2=N1)C3=CC4=C(C=C3)OCO4,0
PKACbeta,5073508,COC1=C(C=C(C=C1)C(=O)NCC(=O)OCC(=O)NC2CCCCCC2)OC,0
AKT1,4331928,CC(=NNC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC=C2C(=O)O)C3=C(C=C(C=C3)OC)OC,0
FAK,2518536,C1=CC=C2C(=C1)C(=O)N(NS2(=O)=O)CC(=O)NC3=CC=CC=C3OC(F)F,0
PLK1,6526481,CC(C(=O)NCCN1C(=O)/C(=C/C2=CC=CS2)/SC1=O)N3C(=O)C4=CC=CC=C4C3=O,0
RIPK2,2854854,CC1=C(C(NC(=O)N1)C2=CC=C(C=C2)O)C(=O)OCC3CCCO3,0
CDK5,44247111,CC1=CC=C(C=C1)S(=O)(=O)N(C)C[C@@H]2[C@H]3[C@H](C(=O)N(C3=O)CC4=CC=CC=C4)[C@](N2)(C)C(=O)OC.C(=O)(C(F)(F)F)O,0
CDK5,997786,CC(C)C1=CC(=C(C(=C1)C(C)C)S(=O)(=O)NNC(=O)C2=CC=NC=C2)C(C)C,0
AKT1,4282910,CC1CCCCC1NC(=O)COC(=O)C2=C(C=CS2)C,0
PKACbeta,3239428,COC1=C(C=C(C=C1)C2=CC(=NC(=N2)N3CCCCC3)C(F)(F)F)OC,0
PKACalpha,665829,C1CC(OC1)CNC(=O)[C@@H]2CSC3N2C(=O)C4=CC=CC=C34,0
AKT1,45280839,CC(C)C(=O)NC1=CC=CC(=C1)COC2=CC=CC=C2CN(CC3=CC=CC=C3)C(=O)OC(C)(C)C,0
RIPK2,3124457,CC(C1=NC2=CC=CC=C2O1)N3C(=O)C4=CC=CC=C4C3=O,0
PKACbeta,2902955,CCC(C)N1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,0
CDK5,24982236,CC1=CC=C(C=C1)CN2CC(CC2=O)C(=O)OCC3=CC=CC=C3Cl,0
FAK,5310099,CCOC(=O)C1=C(C=C(S1)NC(=O)C2=CC=C(S2)Cl)C,0
GSK3B,6497428,CCCC(C)NC(=O)C1CC(=O)N(C1)CCC2=CC=C(C=C2)F,0
CDK5,24747769,C1[C@H]2C(=O)N[C@H](C(=O)N2[C@H]3[C@@]1(C4=CC=CC=C4N3S(=O)(=O)C5=CC=C(C=C5)F)Br)CC6=CC=CC=C6,0
PRKD1,1258096,C1=CC=C2C(=C1)C=NN(C2=O)CC3=NNC(=S)N3C4=CC(=C(C=C4)F)Cl,0
PLK1,5902978,CC(C)(C)C(=O)O/N=C(/C1=CC=C(S1)[N+](=O)[O-])\N,0
RIPK2,2560274,CCOC(=O)CCCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N(C)C,0
STK33,660749,COCC1=NNC(=S)N1C2=CC=CC3=CC=CC=C32,0
GSK3B,3226607,CCCCNC(=O)CSC1=NN=C(N1CC2CCCO2)CC3=CC=CC=C3,0
PLK1,12005877,C1CN(C(OC1)CNC(=O)C(=O)NCCC2=CNC3=CC=CC=C32)S(=O)(=O)C4=CC=C(C=C4)F,0
GSK3B,6472811,CCOC(=O)N1CCN(CC1)C(=O)C(C)NC(=O)C2=CC=CO2,0
CDK5,9663867,CC1=C(C(=O)NN1)CC(=O)N/N=C(\C)/C2=CC(=C(C=C2)Cl)Cl,0
GSK3A,2540535,C1CN(CC(=O)N1)C2=NN=NN2C3=CC=CC=C3,0
RIPK2,776815,C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)C(=O)O,0
AKT1,5718958,CC1=C(C2=CC=CC=C2N1)/C=C/C(=O)C3=CC=NC=C3,0
STK33,1081025,CN1C(=NN=N1)SCC(=O)NCC2=CC=CS2,0
AKT1,4572410,CC1=CC(=C(C=C1)C)C(=O)COC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])NCCO,0
RIPK2,949,CN(C)C1=CC=CC=C1,0
GSK3A,947057,COC1=CC=C(C=C1)NC(=S)N=NC2=C(NC3=CC=CC=C32)O,0
PLK1,2967969,CC1=C(C(=CC=C1)OCCCC(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])OC)C,0
PKACbeta,3591230,COC1=CC=C(C=C1)CNC2=C(N=C(O2)C3=CC=CC4=CC=CC=C43)P(=O)(OC)OC,0
PKACbeta,24892104,COC1=CC=CC(=C1)N2CC(CC2=O)C(=O)NC3=NN=C(S3)SCC(=O)N4CCCC4,0
CDK2,3308571,CC1=C(C=CC(=C1)C(=O)NN)[N+](=O)[O-],0
AKT1,2360050,COC1=CC(=CC(=C1)NC(=O)C2=CC=CC=C2NS(=O)(=O)C3=CC=C(S3)Cl)OC,0
FAK,614604,CC(=O)C1=COC2=C1C=C(C3=CC=CC=C32)OC(=O)C,0
GSK3A,1257101,COC1=C(C=CC(=C1)SC)C(=O)NC2=CC=CC(=C2)C3OCCCO3,0
PKACbeta,1521420,CC1=C(N=NN1C2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4)C(=O)OC,0
ASK1,117083647,CCCNC1=C2C(=NC(=N1)C3=CSC4=CC=CC=C43)N(C=N2)C(C)C,0
AKT1,663864,C1CN(CCN1C2=CC(=CC=C2)Cl)C3=C(N=C(O3)C4=CC=CO4)C#N,0
AKT1,16197110,CC(C)(C)[C@H]1C[C@H](OC(=C1)C(=O)NC2CC2)OCC3=CC=C(C=C3)CO,0
STK33,16194336,CCOC(=O)N1CCN(CC1)C(=O)CNC(=O)CN2C=NC3=CC=CC=C3C2=O,0
ROCK2,666630,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)COC4=CC=CC=C4,0
PLK1,9632041,CN(C)CC1=C(N=NN1C2=NON=C2N)C(=O)N/N=C/C=C/C3=CC=CC=C3,0
MST1,23648887,CN(C)CCNS(=O)(=O)C1=CC=C(C=C1)C2=C3C=CNC3=NC=C2,0
RIPK2,16010813,COC1=CC=CC(=C1)NC(=O)CC2C(=O)NC3=CC=CC=C3O2,0
CDK2,22425125,C1=CC2=C(C=C1Cl)NC=C(C2=O)S(=O)(=O)C3=CC(=CC(=C3)F)F,0
GSK3A,2946236,CC(C)CC(C(=O)NC1=NCCS1)NC(=O)CC23CC4CC(C2)CC(C4)C3,0
RIPK2,25163457,CC1=NC(=CC=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCC4=CC=CC=C43,0
ROCK2,764595,COC1=CC=CC=C1NC(=O)C2=CC=CS2,0
PRKD1,4184793,CCC(=O)NC1=NN=C(O1)C2=CC=CC=N2,0
ROCK2,2998513,CC1CC2=CC=CC=C2N1C(=O)COC(=O)CCOC3=CC=C(C=C3)C,0
CDK5,954456,COC1=CC=C(C=C1)C2=CC=C(N2C3=CC=CC=C3O)CCC(=O)O,0
GRK2,6460124,CC1=C(C(=CC=C1)NC(=O)CSC2=NNC(=N2)C3=CC=NC=C3)C,0
PKACbeta,4640839,CC1=C(C(=NC2=NC(=NN12)SCC(=O)O)C)CC3=CC=CC=C3Cl,0
PRKCI,56670156,CC(C)C1=NC(=C(S1)C2=NC(=NC=C2)NC3=CC4=C(CCN(C4)C)C=C3)C5=CC(=CC=C5)NS(=O)(=O)C6=CC=CC=C6,0
CDK2,2847124,CCOC(=O)C1=C(NC(=O)NC1C2=CC=C(C=C2)C3=CC=CC=C3)C,0
STK33,7558340,C1=CC=C(C=C1)C(=O)NC(=O)CSC2=NN=C3N2C=CC=C3,0
PKACbeta,987219,C1CCN(CC1)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CC4=C3N=CC=C4,0
GRK2,16746327,CN(C)C1=CC=C(C=C1)C(CCN2CCOCC2)C3=C(C=C(C4=C3OC(=O)CC4C5=CC(=C(C(=C5)OC)OC)OC)OC)OC,0
RIPK2,852890,COC1=CC=C(C=C1)C(=O)NC2=CC3=C(C=C2Cl)OCCCO3,0
ASK1,117080057,C1=CC=C(C=C1)CNC2=C3C(=NC(=N2)NC4=CC=NC=C4)N(C=N3)C5=CSC=C5,0
ASK1,117079399,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=NC(=NC(=N3)OC)NC4CC4,0
RIPK2,2857420,CC1=CC2=C(C=C1)OC=C(C2=O)CN3CC4CC(C3)C5=CC=CC(=O)N5C4,0
STK33,7168712,CC1=CC=C(C=C1)S(=O)(=O)CCC(=O)OCC(=O)C2=CC=C(C=C2)F,0
PKACbeta,1820369,C1CN(CCN1C2=CC=C(C=C2)N)C3=CC(=CC=C3)Cl,0
GSK3B,3242506,CC1=C(C=C(C=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=C(ON=C3C)C)F,0
PLK1,2371526,CC1=C(C(=CC=C1)C(=O)OCC(=O)N2CCCC2)O,0
PKACbeta,4879526,CN1C=CN=C1SCC(=O)NCC(=O)NC2=C(C(=C(C=C2)F)F)F,0
GSK3B,3244952,C1=CC(=CC=C1C2=NC(=CO2)CC(=O)O)F,0
TSSK2,49830483,CC1=C(C=CN=C1)C2=CC=C(C=C2)C(=O)NC(C)C3=CC(=CC=C3)OC,0
CDK2,20896589,C1=CC=C(C=C1)CCNC(=O)C2=CC3=C(C=CC(=C3)Br)OC=C2,0
GSK3A,2957400,CCCCC(=O)NC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)OC)[N+](=O)[O-],0
CDK5,23723988,CC1=CC=CC=C1CC2(CCCN(C2)C(=O)CC3=C(C=CC(=C3F)F)F)CO,0
PKACbeta,656143,CN1N=C(N=N1)NC(=O)C2=CC=CC=C2OC,0
GRK2,6603077,COC1=CC=C(C=C1)C(=O)CCN2CCCCCC2.Cl,0
PRKD1,5760562,CC1=CC=C(C=C1)C2=C/C(=C/C3=CC=CS3)/C(=O)O2,0
PKACbeta,2984054,CC(C)(C)OC(=O)N1CCC(CC1)C2=CN(N=C2C(=O)NC3=CC=C(C=C3)F)C4=CC=CC=C4OC,0
STK33,3193509,CCC(C)(C)N1C(=NN=N1)C(C2=CC=C(C=C2)C)N3CCSCC3,0
RIPK2,4248610,CC(=O)N1CCCC2=C1C=CC(=C2)S(=O)(=O)N3CCCC3,0
AKT1,16194616,COC1=CC=C(C=C1)N2CCN(CC2)C(CNC(=O)C(=O)NCCCN3C=CN=C3)C4=CN=CC=C4,0
PKACbeta,25243775,C1CN(CCN(C1)S(=O)(=O)C2=C(C=CC=C2F)F)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0
MAPK14,5329831,CN(C1=CC=C(C=C1)NC(=O)NC2=C(C=CC=C2Cl)Cl)C3=NC(=NC=C3)NC4=CC=CC(=C4)CS(=O)(=O)C,0
CDK5,2951698,CC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CO3)C(=O)C,0
PKACalpha,1242241,C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NN=C(N3N)C4=CC=CC=N4,0
CDK5,5336,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0
PKACbeta,16022082,COC1=CC(=C(C=C1)OC)NS(=O)(=O)C2=CC=C(C=C2)N3C=CC=N3,0
GRK2,1148700,CCOC(=O)N1CCN(CC1)C(=O)CN(C2=CC(=C(C=C2)C)C)S(=O)(=O)C3=CC=CC=C3,0
FAK,846414,CCOC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N)C2=CC=C(C=C2)C,0
PLK1,5070243,COC1=CC(=CC(=C1OC)OC)C(=O)NN2C=C(C3=CC=CC=C3C2=O)C(=O)OC,0
PKACbeta,2360945,CCOC(=O)C1=CC(=C(N=C1C)C)NC(=O)NCC2=CC=CO2,0
RIPK2,749177,CCCC1=NC(=C(C2=C1CCCC2)C#N)NCC3=CC=CC=C3,0
AKT1,2098541,CC1=CC2=C(C=C(N=C2C=C1)C)C(=O)OCC(=O)NC3=C(N=CC=C3)Cl,0
AKT1,2228738,CC(C)(C)SCCNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C,0
GSK3B,3365540,CC(C)C1=CC=C(C=C1)C2CC3=NC(=NC=C3C(=O)C2)NC(=O)C4=CC=CO4,0
STK33,1314854,COC1=C(C=C(C=C1)C(=O)NC2=CC3=C(C=C2)N=C(S3)SCC(=O)NC4=CC=CC=C4F)OC,0
PRKD1,16193051,CC1=CC=C(C=C1)C2=C(N3C=CN=CC3=N2)NC4=CC=C(C=C4)OC,0
CDK5,16759667,CCN1C(=C([C@@H](NC1=O)C2=CC=CC=C2)C(=O)OC)C,0
LOK,5329477,CS(=O)(=O)CCNCC1=NC(=CS1)C2=CC3=C(C=C2)N=CN=C3NC4=CC5=C(C=C4)N(N=C5)CC6=CC=CC=C6,0
GSK3B,6602857,COC1=C(C=C(C=C1)C2=NN=C3N2C4=CC=CC=C4SC3)OC.Cl,0
GRK2,3160139,CC1=CC(=C(C=C1)N2CC(CC2=O)C(=O)NC3=NOC(=C3)C)C,0
GSK3A,645532,C1COCCN1C(=O)C2=C(N=CC=C2)NCC3=CC=C(C=C3)F,0
STK33,5768279,C=CCN(CC=C)CC1=C(C=CC2=C1OC=C(C2=O)C3=CC=CC=C3)O,0
RIPK2,3000052,COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NC(=O)CC4C(=O)N=C(S4)N5CCCC5,0
WEE1,2807262,CC(C)SC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)NC2=CC=NC=C2,0
PKACbeta,2359886,CC1=NN(C(=C1)NC(=O)C2=CC(=CC(=C2)OC)OC)C3=CC=CC=C3,0
ROCK2,3239990,CCOC(=O)N1CCN(CC1)C(=O)C2=NN(C(=O)C3=C2C4=CC=CC=C4N3C)C5=CC=C(C=C5)C,0
GSK3B,12005956,CCC(C1=CC=CC=C1)OCC(CN2CCN(CC2)CCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)O.Cl,0
AKT1,3730038,CC1=CC=C(C=C1)C(=O)NC2=C(N=CC=C2)N3CCN(CC3)C,0
RIPK2,4307616,CC1=CC(=C(C=C1)NC(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)CCCOC)C,0
PKACalpha,870916,CC1=CC(=NC2=C(C=CC(=C12)OC)OC)NCCN3CCOCC3,0
AKT1,4224150,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)CN3CCN(CC3)C(=O)C4=CC=CO4)CC(=O)OC,0
AKT1,49795088,CC1(C2=C(C=CC(=C2)C3=CC=CC=C3OC)NC1=O)CC4=CC(=C(C=C4)F)Cl,0
PLK1,5309012,C1CN(CC=C1C2=CC=CC=C2)C3=NC4=CC=CC=C4N5C3=NN=C5,0
GRK2,660658,CCCCOC1=NC2=CC=CC=C2N=C1C(C#N)C(=O)NC3CCCCC3,0
STK33,2401604,CC(C)(C)C(=O)COC(=O)C1=CC(=NC2=CC=CC=C21)C3=CN=CC=C3,0
PKACbeta,1994487,COC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(N2N)C3CCCCC3)OC,0
JNK3,54687283,C=CCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NCCC3=CC=CC=C3)O,0
CDK5,4322814,CCOC1=CC=C(C=C1)NC2=NC(=C(C(=N2)N3CCOCC3)[N+](=O)[O-])N,0
AKT1,2928467,CC1(CC2CC(C1)(CN2C(=O)C3=CC=CS3)C)C,0
PLK1,24980590,CCCCN1C(=C(C(=O)NC1=O)N(CCC(C)C)C(=O)C2=CC(=CC=C2)N3C(=O)C4=CC=CC=C4C3=O)N,0
CAMK1B,9901062,CC1=CC=CC2=C(C(=NN12)C3=CC=C(C=C3)F)C4=NC=NC=C4,0
STK33,2905912,CCOC(=O)C1=C(NC(=C(C1C2=CN=CC=C2)C#N)SCC)C3=CC=CC=C3,0
RIPK2,7526526,C1CC2=C3C(=CC(=C2)NC(=O)CCC4=CC=CC=C4)CC(=O)N3C1,0
GSK3A,4834658,CC(C)CN(C1CCS(=O)(=O)C1)C(=O)CSC2=NN=NN2C,0
STK33,1245868,CCC1=CC(=CS1)C(=O)NC2=CC=CC=C2,0
CDK5,2841589,CC1=CC=C(C=C1)NC(=O)NC2C(N(C(=O)N2C)C)NC(=O)NC3=CC=C(C=C3)C,0
WEE1,2486717,C1=CC=C2C(=C1)N=C(S2)SC3=NC=NC4=C3C=CS4,0
CDK5,3964354,CC1=C(C=C(C=C1)NC(=O)CSC2=NC(=CC(=N2)N)N)S(=O)(=O)N3CCOCC3,0
STK33,24817870,COC1=C(C=C(C=C1)C(=O)NC2CC2)OC3CCN(CC3)CC4=CC=CC=C4F,0
PLK1,2966361,CC1=CC(=NO1)NC(=O)CCN2C(=O)C3=CC=CC=C3C2=O,0
WEE1,5394508,C1=CC=C(C=C1)COC2=CC=CC=C2/C=N\NC(=S)N,0
PLK1,2854665,CC(C(=O)O)N=C(C1=CC=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)Cl,0
PKACbeta,6883293,CC1=C(SC=C1)/C=N/NC(=O)C2=CC3=C(C=C2)OCCO3,0
GSK3B,24891909,CC1=CC(=C(C=C1)C)NC(=O)CSC2=NC=CN2CC3=CC=CO3,0
PKACalpha,2437467,COC1=CC(=CC(=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C(=O)OC)N)OC,0
GRK2,2816321,CC1=NN(C(=C1)NC(=O)CN2CCCCC2)C3=CC=CC=C3,0
AKT1,24816906,CC(C)N1CCC(CC1)OC2=C(C=CC(=C2)C(=O)N3CCC(CC3)COC)OC,0
ROCK2,3242265,CCSC1=NN=C(S1)NC(=O)C2CCCCC2C(=O)OCC(C(F)F)(F)F,0
RIPK2,3797905,CCC1=C(SC(=C1C(=O)N)NC(=O)C2CCCCC2C(=O)O)C,0
PKACbeta,803348,CC1=CC(=CC(=C1Br)C)OCC(=O)NCC(C)C,0
CDK5,2944487,COC1=CC=C(C=C1)OCCCN2CCC3=CC=CC=C3C2.Cl,0
GRK2,20903680,CCC(C)NC(=O)CCC1=NN=C2N1N=C(C=C2)N3CCC(CC3)C,0
RIPK2,3235785,COC1=CC=C(C=C1)N(CC(=O)O)S(=O)(=O)C2=CN=CC=C2,0
GSK3B,16269000,CC(C)CN(C1CCS(=O)(=O)C1)C(=O)C2=CC=CO2,0
STK33,2828393,C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=C(C=C3)O,0
FAK,1118039,C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)N4CCOCC4,0
FAK,3243915,CCOC(=O)C1CCCN(C1)C(=O)CNS(=O)(=O)C2=CC=C(S2)Br,0
GSK3A,135417546,C1CCN(CC1)C2=NC3=C(CCCC3)C(=O)N2,0
PLK1,2856656,CCC(C)C(C(=O)OC1=CC2=C(C=C1)C3=C(CCC3)C(=O)O2)NS(=O)(=O)C4=CC=C(C=C4)C,0
CDK2,20863624,CC1=C(C(=NC2=NC(=NN12)C)C)CCC(=O)N3CCCC3,0
AKT1,2959553,CC1CCN(CC1)CC(=O)NC2CCCCC2.Cl,0
AKT1,23646938,C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=COC4=NC=NC(=C34)N)C(F)(F)F,0
CAMK4,70696859,CCN1CCC(CC1)CC(=O)NC2=NNC3=NC(=C(C=C32)Br)C4=CC=CS4.C(C(C(=O)O)O)(C(=O)O)O,0
PKACbeta,2321526,COC1=C(C=C(C=C1)CC2=NC3=C(N2)C=C(C=C3)S(=O)(=O)N4CCOCC4)OC,0
RIPK2,2988823,CC1=CC(=CC=C1)CN2C3=CC=CC=C3N=C2CCNC(=O)C,0
AKT1,974540,C1CCN(C1)C(=S)C2=CC3=C(C=C2)OCO3,0
GSK3B,69845,C1=CC2=NSN=C2C(=C1)N,0
STK33,3235924,CCOC(=O)C1=C(N(C(=C1)C2=CC=CC=C2)CC(=O)O)C,0
CSNK1E,9826528,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOC[C@@H](CO)O,0
CDK5,993318,COC1=CC=C(C=C1)C2=CC(=NC(=N2)SCC(=O)NCC3=CC=CS3)C(F)(F)F,0
FAK,1640927,CCCCOC(=O)NC1=CC=C(C=C1)C(=O)OC,0
PLK1,4331078,C1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,0
PKACbeta,658228,COC(=O)C1=C(C2=CC=CC=C2N1)NC(=O)CN3CCCCCC3,0
GRK2,1395704,CC(=NCC1=CC2=C(C=C1)OCO2)C3=C(N(C(=O)NC3=O)C4=CC=C(C=C4)OC)O,0
AKT1,135417914,C1CN(CCC1C2=NC3=C(C(=O)N2)N=NN3CC4=CC=CC=C4)S(=O)(=O)C5=CC=C(C=C5)[N+](=O)[O-],0
GSK3A,5165692,C1=CC=C(C=C1)N2C(=NN=N2)SCC(=O)NC3=CC(=CC=C3)S(=O)(=O)N,0
GSK3A,2732468,C1C(=O)N(C(S1)C2=C(C=C(C=C2)Cl)Cl)C3=CC=CC=N3,0
WEE1,5332915,CC1=CC=C(C=C1)C2=NC(=NC(=C2)C3=CC=CC=C3)N/N=C/C4=CN=CC=C4,0
GRK2,741660,COC1=CC=C(C=C1)N2C=CSC2=S,0
AKT1,3474733,CC1=NC(=NC=C1)SCC2=CC=C(C=C2)[N+](=O)[O-],0
AKT1,660594,C=CCN1C(=NN=C1SCC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CC=C3)C4=CC=CS4,0
WEE1,2975216,CC(C(C1=CC=CC=C1)O)NCC2=CC=CC=C2Cl.Cl,0
RIPK2,315496,C1=CC2=C(C=C1Cl)N(C(=N2)CCl)CCCl,0
PKACbeta,18573627,CCN(C1CCS(=O)(=O)C1)C(=O)C2=CC=C(O2)Br,0
RIPK2,9621289,COC1=C(C=C(C=C1)Br)C(=O)N/N=C/C2=CN=CC=C2,0
AKT1,8083544,CNC1=C(C(=O)OC2=CC=CC=C21)NS(=O)(=O)C3=C(C=CC(=C3)Cl)OC,0
ROCK2,645295,C1CN(CCC1C(=O)N2CCC3=CC=CC=C32)S(=O)(=O)C4=CC5=C(C=C4)OCCO5,0
WEE1,3577425,CN(CC1=CC=CC=C1)C(=O)C2=CC3=C(C=C2)SC(C(=O)N3)N4CCOCC4,0
CDK5,707841,CCCC1=CC(=O)OC2=C1C3=C(C(=C2)C)C(=CO3)C,0
STK33,8632260,C1=CC(=C(C=C1F)NC(=O)CSC2=NN=C(S2)N)F,0
CDK5,9615821,C1=CC=C2C(=C1)N=CN2CC(=O)N/N=C/C3=CC(=CC=C3)[N+](=O)[O-],0
PLK1,25102666,CCCCN1C(=C(C(=O)NC1=O)N(CCCC)C(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)N,0
RIPK2,2516099,C1COC2=C(O1)C=CC(=C2)SCC(=O)N(CCC#N)C3=CC=C(C=C3)F,0
GRK2,3237036,CC1CC2=CC=CC=C2N1S(=O)(=O)C3=CC4=C(C=C3)N(C(=O)C(=O)N4C)C,0
STK33,4695257,CC(C1=CC=CC=N1)OC(=O)C2=C(N=CC=C2)SCC3=CC(=O)N4C=CC=CC4=N3,0
PRKD1,662622,CC(C)C1C2C(C(=O)N(C2=O)C3=CC=C(C=C3)F)C4(N1)C(=O)C5=CC=CC=C5C4=O,0
STK33,16193596,CCOC1=CC=C(C=C1)NC(=O)C2=C(C=CS2)N3C=CC=C3,0
GRK2,2125244,CC1=C(C(=NO1)C)COC2=C(C=C(C=C2)C(=O)NCC3CCCCC3)OC,0
PLK1,17756842,COC1=C(C(=C2C(CC(=O)OC2=C1)C3=CC=C(C=C3)O)OC)OC,0
GSK3A,4181506,CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN3CCCC(=O)N=C3S2,0
PRKD1,662933,CCCCCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CN3CCN(CC3)CC4=CC=CC=C4,0
WEE1,1180977,CCOC(=O)CCC1=C(N2C3=CC=CC=C3N=C2C(=C1C)C#N)N4C=NC5=CC=CC=C54,0
GSK3A,24792999,C1CC(CN(C1)C(=O)C2=NOC(=C2)COC3=CC=CC=C3)CN4CCOCC4,0
AKT1,3236120,C1CC(C2=CC=CC=C2C1)NC(=O)C3CCN(CC3)S(=O)(=O)C4=CN=CN4,0
STK33,3272271,CC1(CC2=C(CS1)C(=NC3=C2C4=C(S3)C(=NN=N4)NCC5CCCO5)N6CCOCC6)C,0
AKT1,2923292,CC1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=CC=CC=C3.C(=O)(C(=O)O)O,0
PLK1,1069645,CC1=C(C(=CC=C1)N2CCN(CC2)CC3=CC(=C(C(=C3)Br)O)OC)C,0
STK33,4421191,C1CSC2=NC(C(=O)N21)(C(F)(F)F)NC(=O)C3=CC=CC=C3F,0
CAMK1,45272982,CC1=NC(=CC=C1)C2=NC3=C(C(=N2)NC4=CC=NC=C4)SC=C3,0
GRK2,1886508,CC1=CC(=CC=C1)NC(=O)CCC(=O)NCCO,0
GSK3A,767778,CC1=CC=C(C=C1)C2=NN=NN2C3=CC=C(C=C3)C,0
GSK3A,2872214,CC1C(=O)NC(S1)C2=CC=CC=C2Cl,0
STK33,853377,CC1=CC(=CC=C1)NC(=S)NN2CCN(CC2)C,0
GSK3A,1481603,CC1=CC(=CC=C1)/C(=C/C2=CC3=CC=CC=C3N=C2SC)/C#N,0
GSK3A,49831004,COCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C3=NC=NC=C3,0
AKT1,24761588,CCCOC1=CC2=C(C=C1)C3=C(C2=NN=C(N)N)C=C(C=C3)OCCC.Cl,0
AKT1,2094713,C1CN(CCN1C(=O)CCS(=O)(=O)C2=CC=C(C=C2)Cl)S(=O)(=O)C3=CC=CS3,0
PKACbeta,18562340,CC(=O)NC1=CC=C(C=C1)NC(=O)C(=O)C2=CN(C3=CC=CC=C32)CC(=O)N4CCCC4,0
CAMK2A,135398512,CC1=C2C(=NN1)NC3=CC(=C(C=C3C(=N2)C4=CC=CC=C4Cl)F)OC,0
GRK2,9632784,C1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)Cl)/C=N/OCC4=CC(=CC=C4)F,0
FGFR3,44525927,C1CN(CC1NC(=O)C2=CC3=CC=CC=C3S2)C4=NC(=NC=C4)NC5=CC=C(C=C5)F,0
CDK5,2946624,CN1C(=O)C2=CC=CC=C2C(=N1)C3=CC(=C(C=C3)NCCCN(C)C)[N+](=O)[O-],0
AKT1,645122,C1CCN(CC1)CC(=O)NC2=CC(=C(C=C2)F)Cl,0
TIE1,21078798,CC1=C(C=C(C=C1)C2=NN=C(O2)C)C3=CC=C(C=C3)C(=O)NCC4CC4,0
AKT1,24790068,CSC1=CC=CC=C1OCC2=CC(=NO2)C(=O)NCCN3CCCC(C3)O,0
FAK,3242573,CC1=CC2=C(C=C1)OCC(=O)N2CCCC(=O)NCC3=CC=CC=C3OC,0
GSK3A,7499814,CC1CCC(CC1)NC(=O)CSC2=NC(=CS2)C,0
GRK2,135441608,COC(=O)/C=C\1/C(=O)NC(=NC2=CC(=C(C=C2)Cl)Cl)S1,0
CDK5,9621466,CC1=CC2=NC(=C(N2C=C1)/C=N/OCC3=CC(=CC=C3)F)C4=CC=C(C=C4)Cl,0
MLCK,44526070,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)C(=O)NC4=CC=NC=C4,0
GSK3A,653706,C1CN(CCC1(C2=CC3=C(C=C2)OCO3)O)S(=O)(=O)C4=CC=CC=C4Cl,0
