cancer_cell_line,cancer_type,smi,cid,ic50,y
SK-MM-2,MM,C1CC2=C(C=C(C=C2)C3=NC(=C(S3)CCCOC4=CC=C(C=C4)CN)C(=O)O)C(=NNC5=NC6=CC=CC=C6S5)C1,78052549,159.6524076741343,0
NCI-H2052,MESO,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,68107965,336.34519545228716,0
HSC-4,HNSC,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C,19704956,138.53056677313378,0
NUGC-4,STAD,C1CN(CCC1(C(=O)NC(CCO)C2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,42602260,1101.0361830628738,0
SK-MM-2,MM,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl,58641927,165.72404076535332,0
SK-N-DZ,NB,CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,2802462,219.6253192235744,0
DMS-114,SCLC,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,216.5442685039393,0
EGI-1,UNCLASSIFIED,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,68740,182.47241300864223,0
Calu-3,LUAD,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,253.71586521829948,0
MFE-280,UCEC,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,68740,105.44020341987368,0
MFE-280,UCEC,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl,58641927,229.57711818360417,0
DBTRG-05MG,GBM,CC1=CC2=C(C=C1)N=C(S2)NC(=O)CSC3=NC4=C(C(=O)N3C5=CC=CC=C5)SCC4,2155128,154.37612580197123,0
HuH-7,LIHC,CC(=CC(=O)OC1CC2=CC(CC3(C(O3)C4C1C(=C)C(=O)O4)C)OC2=O)C,3310371,131.37042439391186,0
NCI-H345,SCLC,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,5515,194.16396839556808,0
HCT-116,COREAD,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,111.67680164070863,0
5637,BLCA,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,24964624,183.2695463468717,0
HCC1143,BRCA,CC1=C2C(=NN1C)CSCC3=NN(C(=C3)CSC4=CC5=CC=CC=C5C(=C4)OCCCC6=C(N(C7=C6C=CC(=C27)Cl)C)C(=O)O)C,131634760,408.99216525353586,0
NOMO-1,LAML,C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Br,992586,128.18121437332036,0
C-4-I,CESC,CC(=CC(=O)OC1CC2=CC(CC3(C(O3)C4C1C(=C)C(=O)O4)C)OC2=O)C,3310371,288.4079583893307,0
SK-N-AS,NB,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,336.40641584874703,0
MKN28,STAD,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,16224745,108.84098893397919,0
8505C,THCA,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,114.148131040112,0
SW900,LUSC,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,158.3006384430807,0
NCI-H2591,MESO,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3062316,112.51032553881981,0
HCC1937,BRCA,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,44632017,282.3247488410436,0
HEC-1,UCEC,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,462.8083326411384,0
42-MG-BA,GBM,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,8269,256.23551448095714,0
PC-3,PRAD,C1=C(C(=O)NC(=O)N1)F,3385,125.37221090340546,0
42-MG-BA,GBM,C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F,71299339,121.58833066486015,0
OVKATE,OV,C1=CC(=CC(=C1)NC(=O)C2=C(C(=CC=C2)O)O)NC(=O)C3=C(C(=CC=C3)O)O,10385095,330.3302791971451,0
SCC90,HNSC,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,17755052,103.39690196792641,0
HPAF-II,PAAD,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,605.1830655824554,0
C-4-I,CESC,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,66793122,118.38854861574318,0
ONS-76,MB,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,75163532,184.8914692079194,0
JVM-2,CLL,C(CCl)NC(=O)N(CCCl)N=O,2578,356.6996103536723,0
NCI-H1048,SCLC,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,161.1125195379694,0
KLE,UCEC,CC1CN(CC(N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC,57430866,140.49346847910337,0
NCI-H28,MESO,CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)NC(CC3=CC(=C(C=C3)F)F)CN)Cl,75605138,113.71735185789339,0
5637,BLCA,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,159.03813241883523,0
NCI-H720,UNCLASSIFIED,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,121.74686352144266,0
HPAF-II,PAAD,COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO,24753719,547.3716472718527,0
COLO-680N,ESCA,CN(C)CCC(CSC1=CC=CC=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC(=O)C3=CC=C(C=C3)N4CCN(CC4)CC5=CC=CC=C5C6=CC=C(C=C6)Cl)[N+](=O)[O-],46228957,310.51400343928356,0
SK-OV-3,OV,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,56645356,257.74094723226114,0
SW1417,COREAD,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,53445376,327.74307712660647,0
NCI-H1623,LUAD,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5,9933475,171.14411853538311,0
DMS-114,SCLC,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,129317904,126.66097134808251,0
NCI-H1623,LUAD,C1CCC(C(C1)N)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)N4N=CC=N4)C(=O)N,66836031,238.2803686765161,0
COR-L311,SCLC,C1=CC=NC(=C1)C(=O)O,1018,114.66089120057947,0
J82,BLCA,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,5311,159.93444299663454,0
OSC-20,HNSC,CN1C(=C(C=N1)Cl)C2=C(SC(=C2)C(=O)NC(CC3=CC(=CC=C3)F)CN)Cl,75218468,152.54673376210025,0
SK-MM-2,MM,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,56645356,127.40984290442182,0
OVCAR-3,OV,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,192.13226210513193,0
IST-MES1,MESO,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135743681,121.16811966903317,0
HEC-1,UCEC,CCC(=O)NC1=CC(=CC=C1)OC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCN(CC4)C)OC,72200024,252.969518188332,0
HSC-2,HNSC,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,10127622,201.2222462587827,0
HGC-27,STAD,CC1=CC(=CC(=C1OCCO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2,135564749,123.84093996880635,0
COR-L311,SCLC,CCC(=O)OCN1C(=O)C=CC1=O,227681,103.50283462380476,0
VMRC-RCZ,KIRC,C1=CC(=CC(=C1)NC(=O)C2=C(C(=CC=C2)O)O)NC(=O)C3=C(C(=CC=C3)O)O,10385095,151.6213053585778,0
NCI-H720,UNCLASSIFIED,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,3750,207.98958368295098,0
MDA-MB-175-VII,BRCA,CC1CN(CC(N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC,57430866,196.64419913123697,0
K-562,LCML,C1CC(CN(C1)C2=C(C=CC=C2C3=CC=CC=C3)C=C4C(=O)NC(=O)S4)N,75081564,154.79644565391484,0
NCI-H2141,SCLC,CC1=C2C(=NN1C)CSCC3=NN(C(=C3)CSC4=CC5=CC=CC=C5C(=C4)OCCCC6=C(N(C7=C6C=CC(=C27)Cl)C)C(=O)O)C,131634760,143.8836518894548,0
DBTRG-05MG,GBM,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3478439,114.31936739812764,0
CAL-33,HNSC,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,112.37494462253693,0
TUR,DLBC,COCC1(C(=O)C2CCN1CC2)CO,52918385,193.1573226267636,0
HLE,LIHC,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],46931953,100.34166374570343,0
NCI-H2052,MESO,CCC(=O)OCN1C(=O)C=CC1=O,227681,593.960013644532,0
HL-60,LAML,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,248862,175.60128518580456,0
MEG-01,LCML,C1CN(CCC1(C(=O)NC(CCO)C2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,42602260,113.48424310325925,0
JVM-2,CLL,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,8269,126.84260663062226,0
CAPAN-2,PAAD,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,3461,427.14349045547425,0
NCI-H1693,LUAD,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,51001932,312.3689433713871,0
SCC-3,DLBC,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=CC4=C(N=CN=C43)N)O)O,76450046,102.04592938262766,0
ME-1,LAML,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,11488320,148.19426286490474,0
TE-5,ESCA,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,224.27208950232986,0
MFE-280,UCEC,C1=CC=C(C(=C1)C2=CC3=C(C4=C(N3)C=CC(=C4)O)C5=C2C(=O)NC5=O)Cl,10384072,388.798805380288,0
LP-1,MM,CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)NC(CC3=CC(=C(C=C3)F)F)CN)Cl,75605138,109.1256532067705,0
HPAF-II,PAAD,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5394,676.682376770206,0
SW1417,COREAD,CC1CN(CC(N1)C)C2=NC=C(C(=C2)C)C3=CC=C(C=C3)C4=NC5=C(C=CN5C)C(=O)N4,138114697,157.6111620332698,0
KINGS-1,LGG,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,4261,294.11798607077736,0
CAL-33,HNSC,C1CCC(C(C1)N)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)N4N=CC=N4)C(=O)N,66836031,134.31180501483152,0
HEC-1,UCEC,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,24180719,131.68582869021782,0
SK-OV-3,OV,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,16224745,105.22248361034505,0
HCT-116,COREAD,CCC(=O)OCN1C(=O)C=CC1=O,227681,116.587958883126,0
RERF-LC-KJ,LUAD,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,107.68432172699752,0
CP66-MEL,SKCM,COC1=C(C(=CC=C1)F)C2=NCC3=CN=C(N=C3C4=C2C=C(C=C4)Cl)NC5=CC(=C(C=C5)C(=O)O)OC,24771867,189.82279897303675,0
LB771-HNC,HNSC,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C(=O)NC3C(CC4=CC=CC=C34)OCC#CC#CCOC5CC6=CC=CC=C6C5NC(=O)C7CCCN7C(=O)C(C8CCCCC8)NC(=O)C(C)NC)NC,59617460,104.53761930791774,0
CAL-62,THCA,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,5330286,179.8742507848555,0
J82,BLCA,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,123631,113.63493665691692,0
ESO51,ESCA,CC1=CC(=NN1)NC2=C(C=C(C(=N2)NC(C)C3=CC=C(C=C3)F)C#N)F,56965903,116.10860464032992,0
C-33-A,CESC,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,52934829,214.41234353554907,0
ONS-76,MB,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,135418940,113.94672333604319,0
GB-1,GBM,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)C,16747683,172.5175551019004,0
J82,BLCA,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)C,16747683,150.6303767690723,0
TE-5,ESCA,COCC1(C(=O)C2CCN1CC2)CO,52918385,1125.212291059145,0
RXF393,KIRC,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C,19704956,127.4756033480959,0
SK-N-DZ,NB,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,66793122,209.8600751866051,0
RT4,BLCA,C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,24958198,149.59116405611212,0
PC-3,PRAD,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,140.4077935968271,0
HPAF-II,PAAD,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,5376,121.30717923771037,0
SW756,CESC,N.N.Cl[Pt]Cl,5702198,338.2718966287421,0
OVCAR-5,OV,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,5376,450.5531274221081,0
HCC38,BRCA,CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,74078320,109.56993267831675,0
COLO-829,SKCM,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5394,3924.8012814308295,0
A673,UNCLASSIFIED,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,11488320,102.9839344653973,0
HEC-1,UCEC,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,450.18202456048925,0
JSC-1,DLBC,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,106.2334467103684,0
MEG-01,LCML,CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,74078320,123.5219656787717,0
KARPAS-620,MM,CC(C1=C(N=C2C=C(C=CC2=C1)F)C3=CC=CC=N3)NC4=NC=NC5=C4NC=N5,77577663,130.30449749537368,0
HCC1954,BRCA,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,187.16563996478806,0
C3A,LIHC,C1COCCN1C2=CC=C(C=C2)NC3=NC(=CN4C3=NC=C4)C5=CC6=C(C=C5)C=NN6,59473233,103.1190349424941,0
HGC-27,STAD,C1CC(C1)NC2=NC=CC(=C2)C(=O)NCC(CN3CCC4=CC=CC=C4C3)O,123178127,100.82577224588773,0
Calu-3,LUAD,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,17754772,356.55588937242317,0
Calu-3,LUAD,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,24180719,343.7535581812719,0
SW780,BLCA,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,52934829,202.19447868362033,0
C-33-A,CESC,C(CCl)NC(=O)N(CCCl)N=O,2578,350.46400322921954,0
TE-5,ESCA,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,427.65123846473557,0
C3A,LIHC,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,176870,121.56486638141766,0
LB996-RCC,KIRC,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,1401,146.75169369434425,0
MKN7,STAD,CC(C1=CN2C=CN=C2C=C1)N3C4=NC(=CN=C4N=N3)C5=CN(N=C5)C,68287718,108.97200343308756,0
NCI-H226,LUSC,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)C,16747683,237.98579808993324,0
HEC-1,UCEC,CC1=C2C(=NN1C)CSCC3=NN(C(=C3)CSC4=CC5=CC=CC=C5C(=C4)OCCCC6=C(N(C7=C6C=CC(=C27)Cl)C)C(=O)O)C,131634760,337.0748457814342,0
GAMG,LGG,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,120.18833850916724,0
8305C,THCA,C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I,73555129,189.99827629732653,0
CAL-120,BRCA,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3478439,333.0224815953701,0
KATOIII,STAD,C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,24958198,397.2643785583774,0
SW756,CESC,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)Br,3841392,134.23969893775296,0
786-0,KIRC,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,44462760,126.72482456730158,0
NCI-H2135,UNCLASSIFIED,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,70700268,139.59522711176703,0
GCIY,STAD,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,335.14758934042027,0
TCCSUP,BLCA,CC(C)OC1=NNC(=C1)NC2=NC(=NC=C2Cl)NC(C)C3=NC=C(C=C3)F,49831044,131.78976980843342,0
H4,LGG,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,113.68653863092088,0
VCaP,PRAD,C1CC2=C(C=C(C=C2)C3=NC(=C(S3)CCCOC4=CC=C(C=C4)CN)C(=O)O)C(=NNC5=NC6=CC=CC=C6S5)C1,78052549,132.27009417125302,0
SNU-1,STAD,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,5376,102.37852768079294,0
AsPC-1,PAAD,COC1=C(C(=C2C(=C1)C(=O)NC(N2)(NC(=O)OC)NC(=O)OC)OC)OC,353472,142.98160705580327,0
TT2609-C02,THCA,CC1=CC(=NN1)NC2=C(C=C(C(=N2)NC(C)C3=CC=C(C=C3)F)C#N)F,56965903,213.88575129330158,0
SK-OV-3,OV,COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO,24753719,376.4156556630702,0
42-MG-BA,GBM,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,42623951,120.8623143783467,0
BT-483,BRCA,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,53445376,211.80710957448682,0
SK-OV-3,OV,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,2984337,363.093726259793,0
HT-1376,BLCA,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOCC5C,44200550,339.68068005534417,0
BB49-HNC,HNSC,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,132.08676272038915,0
HuH-7,LIHC,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,56645356,288.9550096378303,0
GRANTA-519,DLBC,CCC(=O)NC1=CC(=CC=C1)OC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCN(CC4)C)OC,72200024,347.2291720020902,0
HCC1143,BRCA,CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,2802462,160.88808515284393,0
EW-11,UNCLASSIFIED,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,16126651,232.52831440508527,0
HO-1-u-1,HNSC,CC1=CSC(=NC2CCCCC2)N1N=CC3=C(C(=C(C=C3)O)O)O,2431289,114.87033838944788,0
A172,GBM,CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N,51000408,118.59828190599875,0
VMRC-RCZ,KIRC,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)NC4=CC(=CC(=C4)F)F,52913929,138.62979017668283,0
NCI-H526,SCLC,C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN,25227847,124.95791492341758,0
HPAF-II,PAAD,CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F,53469448,103.84101213800447,0
Calu-3,LUAD,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,150.10244085006937,0
COLO-829,SKCM,CCC(=O)OCN1C(=O)C=CC1=O,227681,1584.02760559954,0
HCT-116,COREAD,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,129317904,118.53947174429916,0
SK-OV-3,OV,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,8269,3859.585217195924,0
NCI-H2052,MESO,C1=CC=NC(=C1)C(=O)O,1018,292.4652920578448,0
KINGS-1,LGG,C1=CC(=CC=C1C2=CNN=C2)C(CN)(C3=CC=C(C=C3)Cl)O,11449830,638.5129773426274,0
K-562,LCML,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,42623951,190.16136477334052,0
SK-OV-3,OV,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,1257.7352977790135,0
COLO-678,COREAD,CC1=C(SC2=C1N=C(N=C2N3CCOCC3)C4=CN=C(N=C4)N)C5(COC5)OC,70676303,268.3209933023816,0
NCI-H2461,MESO,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,2984337,100.05789815570617,0
5637,BLCA,CCN1C=C(C2=C(C1=O)C=C(S2)C(=NC3CCS(=O)(=O)CC3)N)C4=CC(=CC=C4)C(F)(F)F,91668541,314.67205459990834,0
GI-1,LGG,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3478439,147.060343125487,0
Calu-3,LUAD,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,118704762,567.2085221204176,0
HCC38,BRCA,C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,9825149,101.28385292695197,0
TCCSUP,BLCA,CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F,53469448,105.86566721542874,0
UACC-257,SKCM,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,3750,105.95463173575715,0
OVCAR-3,OV,C(CCl)NC(=O)N(CCCl)N=O,2578,1050.5404237182895,0
BE-13,ALL,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,118704762,107.26785241073448,0
8305C,THCA,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,66793122,172.6097040779117,0
